Text,Hex
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,9a8dbb9a83a16044f4c148f4cbc25806da976051ad437b1cf7feeead3fb2db6b
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",da15fcaf769f3fa7eed143ca7ae4cddccf56a3dd6f646fc9d9ecd628f868ddef
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",f658f2e4da9dc9ba40bce91f5cffa9fc3aaa1e4ddccd86d1f1baddbf10a91e43
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",db07cabcad94ba33c0aad7ae98f170739dbd4ed284a4b7620d53529df9f23b63
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ca2c4ccc9851bc0d87aee7db5dbe4def5faaae8bd4ca0a8f581becd73a2fb77e
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0b19ac0bc26fea0a6adefc3cdc891d9ffb3b8cb2f7bfefcfedaaf8ea8bfb8f33
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",9c07ee1a357ae1c74f1f27642d45ac2f12d5ba0e8db4bbecb80ab4a9cb04ac0a
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",cae0568efecece8d5fa1efd527bbb4c1c81bbbb9133dcb06debfc6ab22f49fed
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",00fd9777b0827dcbffec05eaff0abf7ccbbb51952edbedb1278fc4e1e04a3451
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,e28f5bd114f3ec6a42a5fcaceb53cbebbf1b9dc5faedeedbfa6e1a9bc0cc34ad
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,af8cd8fc3dc95babafd2bd0bc33021b90e4945aaf7db473baa41d1fefbcf2e9b
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",fe48dfb73258be98efa3d86c8fe4f91ec0aad4a72ce01e4aeea2ce88cb3516ce
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",3bbb20e0abec0376d952de7cb494c2f3bf6bbf11324d8606aa80aa2cbefd88b9
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",bdfd578fd8941bcd1baaf54ec8ed12884f8ebcefab429bfe2aeed12bf6ff2dd4
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",7bffb6dee53ce41b5570db8b8aabdec47ce76facad60a47bc27bc0501f4c6bea
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",25baf28aea295b95916be0cdd197aa52ca321ea2b712cccff5badff4f6eb0ef0
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",ea8adbdd7caafdbdae3da8f4a8544f60c1b6cff69d0a142c701da4c5c844ada3
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,6a2c9d0bb62b372b8c3b3f436ebeae96c6a887102cab1d0fefce1d9f6a15d31f
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",cbd6d2e8ed01d481ed4b28aeecf8bccf1fe86de715bff04abdc2a654115466ff
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",1de5acdb8f01ff6e9eea18ec5adba1b685c57c4bdaadbb95ae251ed0ed5f7ac0
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",e3500be5b267af0d00e64e7abce5b1ca1ffc6dcd03a6ae197ed25cd9ca36fcdc
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",e30bacd2dcb73dc3e4fa89360b99b52ee592cffaf29a346abf8e2c1b3bb7bcbc
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,ef6cefccd8998a3cf31c27f979b4df6fe336d30e9effeebfab7cae902beb4abf
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",e2ebcadb6bdb5d0ca99accd9eef16b8bf6df3dca8b86aebfd686dae84bd4e938
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",add2abfaacaa3d108fbbea2d19ac82f091acad8eddcd00e1992156dbaaaf20af
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",3280a717d56206d219edf7ab86743fbe4e1e5b6757f9558eede6b760b20abcec
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",c31cedd008a42edad23f3ed65c8cc241d7a98ff55b42119ffe7dbaa12a4a7dcc
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",55b0ec5aabd7f3cdcda19fae48eefd6dcf020acd8fa48dc2a04899b16b29d4f7
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",fd7f29fcb55252cfcec38d0e05b80e1ffbbfdc2922db0abed14cd3fcbadae2f1
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",58d9d87e71cbf39bdab46c0ece21cfde094af32d6bbca0f8b64c37bedba9fbbf
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",adfdbd8efae5f09835d7ab9bce9ffaf35fff4a9b64cbd7a66bdd5a49569b73f8
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",f12a417eaade2ea765f8785ee7d0ecefb2edb3ae0bad992bfd014adffcf1cfea
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",a194abd97fa86ccf115ca21c5ee8dadd93f52addab6a3e871fac2b2ec4bf3e23
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",139aae7cd0d5c3c4e6a8aac5dacdbec0aa529dfd36ddfe88190baf0efcb94e9e
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",ce236ffb0f3ebaf7eaaa7c6eaffce09fe3889aed04b8af4efec9e63be4ad8e1c
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",a1ffa8ec2aff74fcab7ebfa664bacfab1335bfd76be79e3bec4bf8d5cfe7f55f
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",ee1c054b8e5feeac8aa76ea65db7108e48cfc7ebfea858ea39ea1a5a3a8e9acf
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",7aa6a19943cd2206eef8c5ee2dbceeed667aeb00af1af89d988b5346c6cdd7cd
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",b19efeb15fceeda58feedfeda07eeee39ce7f2b1f2aa73e0b793f1b657a3c0dc
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",72ed6e2ac34075d4db4166eb3dac578a1f08bc2e32e4fcf0fc96ae9756cade2f
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",31f74ea8d1fb8c0c9bbf610c2eb75b85c450fa1de65f4e844d29ef4eeaada121
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",2efcadbfc0cfe77b166904b8cb200cf9cacb9ba6ba47b07ca4f5c5e9cf9fad4e
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",d3a2d07ab7af1f7ab4459dbec67c6def8063aa243d1f59c2a43cd8a0cde4308e
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",19f8fcbbfc07f2af855ed9ddba1c9b1522c8de325da2eb4a0b2cbedc5aa34919
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",e7bcbaf038ffecdc5470b0a6ecce6cddaa1bed4cecfaf836a6dd8b4ed9863d1f
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",ba8bf0daf6bebcf9b0ee4c60d462bcec88fbb0803adfea2f5fb69251b6cfd211
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",fdca8aacb9f4c37a6642f20bc52b3f2cdef10bbc22abebbfb77cef3b0e100bdd
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",72ff3afeff057ef8799297aabf92a8bc1fdd59bafa34e7e91b6efcef71af5fbc
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",bcd3733d4ae9b070c0073dc13f8862bdfecdb7e2b1febe8f3c6ee85cb56cd10b
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",aeb8bbbb4c4a0ae057efab872325cf86f4bddae8aafdad845e5a0c6d80d08c7c
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",a8a04c015565cffd252eaa4b7aaf7c53b03eb2595edcbd9dc59ef96f2fb1a1ce
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ed58b8aab5f4bfdaeeddebb7ecdcaa774f04eded8feb68bf8efa5c8ea97a7aac
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",042d9f65b300fcc51b95ce0b1ccab7beacdf82122dc85ed5ba69d8f1df61d56d
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",bcda2a7becd8ab6af80f4ca89b9b351ff2e92f620d08e95ed40a81f8306a54cb
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",ece8ab696bdddbccbbed4cdade6cf33707c309dde8ef7b54fccd8b474ebdd6d3
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",3b6843d78e4614cb1def7b22fa4fda3dc57a6b86ad91bf24aeaadf1ec0f7b5e8
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,be20ccb8dc9d0db6eec2d284b8050afe0a9ca8fbb60d3fab12ede36a0cd535dd
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,7e6b7bef5acb7c4455aa2c618961bfb79fb06d4e44ac8aa15d7babd3e2d81f2a
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,c90fdd1f46e9ccbb72c29a8fe63c1aa51a9c70e538ee7f5ca2c26c06fadcd2c6
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",edfd714ddb0aead6fb243b7e47da0ec4c2d97ac8ff26fa23c98f88e77e6b4cef
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",bb910bd56fd21afd0f8e42fdab6e73c21eacca6caabb6154782f580d6b5bbaf4
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",99fbb613bacaff6e4da8abfded52374ad4aafffcc6c4de4d9f0afa1321ddbaa8
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,9965a4ab8fd683ac6012bc3ce308b5a318fb9df3dd104cf796487efecddef86b
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",a7ddffddc6f75d87c4bc12f393313b277ac2feb4c8bd564fac8bee64c6e054ee
